Language (101),Symbol (alternates),Count (558260),Accuracy (30 - 250 chars),Mislabels,False Positives,Lowest Probability,Highest Probability,Correct Average Probability Difference,Incorrect Average Probability Difference
English,en,22428,1,,120,0.31277090311050415,0,0.9614576326805134,NaN
Greek,el,12039,1,,0,0.5245928764343262,0,0.9983111462375585,NaN
Hebrew,he,8616,1,,0,0.8786194324493408,0,0.999817035583582,NaN
Japanese,ja,2169,1,,0,0.9178405404090881,0,0.9993141423071018,NaN
Georgian,ka,1973,1,,0,0.7867827415466309,0,0.9956593665799054,NaN
Bengali,bn,1164,1,,131,0.5253420472145081,0,0.9968120863004913,NaN
Thai,th,572,1,,0,0.9927242994308472,0,0.9997663607907868,NaN
Mandarin Chinese,zh,568,1,,0,0.4597342610359192,0,0.9716624540774863,NaN
Malayalam,ml,517,1,,0,0.9986559152603149,0,0.9999117751173325,NaN
Korean,ko,482,1,,7,0.8198571801185608,0,0.9989503776111682,NaN
Burmese,my,216,1,,0,0.9940844178199768,0,0.9998873020938769,NaN
Tamil,ta,205,1,,0,0.9989544749259949,0,1.0000112452849863,NaN
Kannada,kn,118,1,,1,0.9560707807540894,0,0.9986984921360537,NaN
Telugu,te,102,1,,0,0.9983260035514832,0,0.9999092835657447,NaN
Punjabi (Eastern),pa,88,1,,0,0.9979016780853271,0,0.9997773331272645,NaN
Lao,lo,70,1,,0,0.3941526412963867,0,0.7733188960435134,NaN
Gujarati,gu,57,1,,0,0.9978494048118591,0,0.9997111081808742,NaN
Tibetan,bo,20,1,,0,0.9992840886116028,0,0.9999102103707628,NaN
Divehi| Dhivehi| Maldivian,dv,15,1,,0,0.9750259518623352,0,0.9856150934055525,NaN
Sinhala,si,9,1,,0,0.9964900016784668,0,0.9990718097635383,NaN
Amharic,am,3,1,,0,0.9874904751777649,0,0.9915543248450073,NaN
German,de,22014,0.9998637230853094,en,64,0.2944102883338928,0.5308237671852112,0.9873204391080626,0.09905306498209636
Polish,pl,17768,0.999718595227375,en|eo|de|ro,88,0.21345049142837524,0.6913073062896729,0.9890330630600913,0.15380255579948426
Russian,ru,17329,0.9997114663281205,bg|kk|uk|mk,241,0.5000648498535156,0.7860463261604309,0.9907578862055559,0.16911868155002593
Hungarian,hu,17942,0.9996655891204994,tr|br|it|de|en,43,0.21547481417655945,0.9958308935165405,0.9872564970510354,0.2987443840441604
Hindi,hi,5362,0.999627004848937,mr,0,0.5321338772773743,0.8880062103271484,0.9939448039387319,0.726732112467289
Vietnamese,vi,13000,0.9996153846153846,eo|hu|fr,9,0.31661665439605713,0.9998860359191895,0.9981391458102108,0.6576308641175274
Turkish,tr,19919,0.9995983734123199,eo|en|it|fr|nds,1092,0.22616560757160187,0.6153099536895752,0.9927376141332793,0.2094208262860775
Esperanto,eo,17841,0.999551594641556,it|es|pt|fr|ceb,13,0.23145444691181183,0.6255041360855103,0.9771947755108922,0.15247727558016777
French,fr,23076,0.999523314265904,en|es|it|ru,238,0.2356633096933365,0.6747938990592957,0.9778449336716961,0.17877410623160275
Marathi,mr,10461,0.9995220342223496,hi,2,0.4904531240463257,1.00002920627594,0.9920979104482953,0.8198977816457045
Uyghur,ug,3692,0.9991874322860238,ba|ru|hu,0,0.5213584303855896,0.5531967878341675,0.9962514697004626,0.24187888701756796
Finnish,fi,17406,0.9990807767436516,it|et|en|hr|de,37,0.16255062818527222,0.6433226466178894,0.9710191056221561,0.18440376338548958
Italian,it,18326,0.9989632216522972,es|de|fr|en|la,2207,0.1876032054424286,0.9551967978477478,0.9713309805001584,0.2656080092205421
Spanish,es,18227,0.998134635430954,pt|it|io|ca|ia,3476,0.26517876982688904,0.840143084526062,0.9406717692031589,0.22759082803831382
Armenian,hy,518,0.9980694980694981,de,0,0.9992043375968933,0.15621936321258545,1.0000453856843372,0.035118408501148224
Arabic,ar,8761,0.9978312977970552,arz|fa|es|mzn|en,0,0.1952907145023346,0.9997252821922302,0.983906333174537,0.6618713119096356
Ukrainian,uk,14285,0.9963598179908996,ru|sr,133,0.3561241626739502,0.9522985816001892,0.9853175570592393,0.38070394650388223
